travel_class,age_category,luggages,eligibility,compliance_result,compliance_message,cargo_items,fees
Economy,adult,"[{""storage"": ""checked"", ""excess"": false, ""special"": true, ""compliance"": false, ""weight"": 36.54, ""height"": 50.41, ""width"": 48.49, ""depth"": 27.52, ""unit"": ""cm""}, {""storage"": ""personal"", ""excess"": true, ""special"": true, ""compliance"": true, ""weight"": 40.52, ""height"": 1.71, ""width"": 11.87, ""depth"": 1.41, ""unit"": ""cm""}, {""storage"": ""personal"", ""excess"": false, ""special"": true, ""compliance"": true, ""weight"": 28.76, ""height"": 95.16, ""width"": 42.76, ""depth"": 37.05, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": true, ""compliance"": true, ""weight"": 4.28, ""height"": 88.37, ""width"": 31.74, ""depth"": 46.25, ""unit"": ""cm""}, {""storage"": ""personal"", ""excess"": true, ""special"": false, ""compliance"": true, ""weight"": 23.05, ""height"": 62.11, ""width"": 40.2, ""depth"": 36.68, ""unit"": ""cm""}]",False,False,Exceeded carry-on quantity allowance (including personal items).,,0
First,infant,"[{""storage"": ""personal"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 16.39, ""height"": 31.6, ""width"": 78.3, ""depth"": 22.19, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": true, ""special"": false, ""compliance"": false, ""weight"": 29.46, ""height"": 93.99, ""width"": 60.35, ""depth"": 18.84, ""unit"": ""cm""}, {""storage"": ""personal"", ""excess"": false, ""special"": true, ""compliance"": false, ""weight"": 31.68, ""height"": 12.94, ""width"": 26.45, ""depth"": 9.82, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": false, ""weight"": 1.86, ""height"": 43.25, ""width"": 8.95, ""depth"": 26.44, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 49.24, ""height"": 15.66, ""width"": 33.93, ""depth"": 46.48, ""unit"": ""cm""}]",False,False,Exceeded carry-on weight limit.,,0
Economy,infant,"[{""storage"": ""carry-on"", ""excess"": true, ""special"": true, ""compliance"": false, ""weight"": 3.22, ""height"": 79.44, ""width"": 61.18, ""depth"": 15.14, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": false, ""weight"": 1.51, ""height"": 19.9, ""width"": 21.58, ""depth"": 20.27, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": true, ""special"": true, ""compliance"": false, ""weight"": 0.82, ""height"": 33.51, ""width"": 30.07, ""depth"": 16.55, ""unit"": ""cm""}, {""storage"": ""personal"", ""excess"": false, ""special"": false, ""compliance"": false, ""weight"": 27.46, ""height"": 40.43, ""width"": 61.33, ""depth"": 42.51, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": true, ""special"": true, ""compliance"": true, ""weight"": 38.58, ""height"": 44.3, ""width"": 38.65, ""depth"": 17.55, ""unit"": ""cm""}]",False,False,Exceeded carry-on quantity allowance (including personal items).,,0
Economy,infant,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": true, ""compliance"": true, ""weight"": 22.77, ""height"": 85.08, ""width"": 23.09, ""depth"": 49.47, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": true, ""compliance"": true, ""weight"": 33.14, ""height"": 53.13, ""width"": 16.01, ""depth"": 11.89, ""unit"": ""cm""}, {""storage"": ""personal"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 45.03, ""height"": 93.77, ""width"": 35.87, ""depth"": 2.18, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": true, ""compliance"": true, ""weight"": 20.82, ""height"": 5.26, ""width"": 44.08, ""depth"": 48.29, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": true, ""special"": false, ""compliance"": false, ""weight"": 18.74, ""height"": 69.18, ""width"": 4.06, ""depth"": 24.88, ""unit"": ""cm""}]",False,False,Exceeded carry-on weight limit.,,0
Economy,child,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": true, ""compliance"": false, ""weight"": 38.84, ""height"": 8.98, ""width"": 30.13, ""depth"": 42.41, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": true, ""special"": false, ""compliance"": true, ""weight"": 0.9, ""height"": 7.69, ""width"": 48.35, ""depth"": 33.77, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": true, ""special"": false, ""compliance"": true, ""weight"": 37.91, ""height"": 80.03, ""width"": 34.69, ""depth"": 4.45, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 12.55, ""height"": 45.61, ""width"": 7.24, ""depth"": 27.77, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": true, ""compliance"": false, ""weight"": 45.64, ""height"": 16.88, ""width"": 49.82, ""depth"": 47.08, ""unit"": ""cm""}]",False,False,Exceeded carry-on quantity allowance (including personal items).,,0
Business,adult,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": true, ""compliance"": true, ""weight"": 10.59, ""height"": 85.87, ""width"": 63.14, ""depth"": 25.7, ""unit"": ""cm""}, {""storage"": ""personal"", ""excess"": false, ""special"": false, ""compliance"": false, ""weight"": 21.6, ""height"": 44.37, ""width"": 61.3, ""depth"": 24.18, ""unit"": ""cm""}]",False,False,Exceeded carry-on weight limit.,,0
First,adult,"[{""storage"": ""personal"", ""excess"": true, ""special"": false, ""compliance"": true, ""weight"": 41.66, ""height"": 64.33, ""width"": 1.31, ""depth"": 15.37, ""unit"": ""cm""}]",False,False,Exceeded carry-on weight limit.,,0
First,child,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": false, ""weight"": 30.94, ""height"": 66.24, ""width"": 64.7, ""depth"": 33.48, ""unit"": ""cm""}]",False,False,Exceeded carry-on weight limit.,,0
Economy,child,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 39.37, ""height"": 59.81, ""width"": 11.7, ""depth"": 15.38, ""unit"": ""cm""}]",False,False,Exceeded carry-on weight limit.,,0
Business,infant,"[{""storage"": ""checked"", ""excess"": true, ""special"": false, ""compliance"": false, ""weight"": 29.43, ""height"": 16.98, ""width"": 31.98, ""depth"": 24.13, ""unit"": ""cm""}]",True,True,Checked luggage complies with the policy.,,0
Business,adult,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 6.6, ""height"": 87.85, ""width"": 67.15, ""depth"": 5.92, ""unit"": ""cm""}, {""storage"": ""personal"", ""excess"": false, ""special"": false, ""compliance"": false, ""weight"": 27.77, ""height"": 14.04, ""width"": 64.67, ""depth"": 30.02, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": false, ""weight"": 49.54, ""height"": 9.86, ""width"": 2.65, ""depth"": 37.14, ""unit"": ""cm""}]",False,False,Exceeded carry-on weight limit.,,0
Economy,infant,"[{""storage"": ""personal"", ""excess"": false, ""special"": true, ""compliance"": true, ""weight"": 12.84, ""height"": 56.82, ""width"": 56.23, ""depth"": 8.19, ""unit"": ""cm""}]",False,False,Exceeded carry-on weight limit.,,0
First,infant,"[{""storage"": ""checked"", ""excess"": true, ""special"": true, ""compliance"": false, ""weight"": 6.69, ""height"": 65.4, ""width"": 57.92, ""depth"": 1.76, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 1.7, ""height"": 40.12, ""width"": 16.0, ""depth"": 2.7, ""unit"": ""cm""}, {""storage"": ""personal"", ""excess"": true, ""special"": false, ""compliance"": true, ""weight"": 17.99, ""height"": 64.51, ""width"": 69.64, ""depth"": 18.41, ""unit"": ""cm""}]",False,False,Exceeded carry-on weight limit.,,0
Business,infant,"[{""storage"": ""carry-on"", ""excess"": true, ""special"": true, ""compliance"": false, ""weight"": 11.17, ""height"": 8.31, ""width"": 43.85, ""depth"": 29.79, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": false, ""weight"": 29.16, ""height"": 8.64, ""width"": 20.4, ""depth"": 5.02, ""unit"": ""cm""}]",False,False,Exceeded carry-on weight limit.,,0
Economy,infant,"[{""storage"": ""checked"", ""excess"": true, ""special"": true, ""compliance"": true, ""weight"": 21.65, ""height"": 13.41, ""width"": 76.43, ""depth"": 3.88, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": false, ""weight"": 47.32, ""height"": 51.3, ""width"": 2.91, ""depth"": 26.87, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 4.41, ""height"": 92.45, ""width"": 33.88, ""depth"": 8.16, ""unit"": ""cm""}]",False,False,Exceeded carry-on weight limit.,,0
Business,infant,"[{""storage"": ""checked"", ""excess"": true, ""special"": false, ""compliance"": false, ""weight"": 44.48, ""height"": 57.66, ""width"": 59.29, ""depth"": 37.76, ""unit"": ""cm""}]",False,False,Some items must be shipped as cargo due to weight or size.,"[{""storage"": ""checked"", ""excess"": true, ""special"": false, ""compliance"": false, ""weight"": 44.48, ""height"": 57.66, ""width"": 59.29, ""depth"": 37.76, ""unit"": ""cm""}]",75
Business,adult,"[{""storage"": ""personal"", ""excess"": true, ""special"": true, ""compliance"": true, ""weight"": 32.82, ""height"": 15.81, ""width"": 25.38, ""depth"": 35.94, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": true, ""special"": true, ""compliance"": true, ""weight"": 36.93, ""height"": 47.48, ""width"": 42.6, ""depth"": 49.57, ""unit"": ""cm""}]",False,False,Exceeded carry-on weight limit.,,0
First,adult,"[{""storage"": ""personal"", ""excess"": true, ""special"": false, ""compliance"": true, ""weight"": 13.2, ""height"": 44.66, ""width"": 63.14, ""depth"": 11.22, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": true, ""special"": false, ""compliance"": false, ""weight"": 36.12, ""height"": 65.84, ""width"": 21.51, ""depth"": 25.32, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": true, ""special"": false, ""compliance"": true, ""weight"": 6.39, ""height"": 41.6, ""width"": 27.77, ""depth"": 1.18, ""unit"": ""cm""}]",False,False,Exceeded carry-on weight limit.,,0
Business,adult,"[{""storage"": ""checked"", ""excess"": true, ""special"": false, ""compliance"": false, ""weight"": 45.46, ""height"": 33.97, ""width"": 68.96, ""depth"": 46.96, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": false, ""weight"": 15.6, ""height"": 71.42, ""width"": 31.47, ""depth"": 39.94, ""unit"": ""cm""}]",False,False,Some items must be shipped as cargo due to weight or size.,"[{""storage"": ""checked"", ""excess"": true, ""special"": false, ""compliance"": false, ""weight"": 45.46, ""height"": 33.97, ""width"": 68.96, ""depth"": 46.96, ""unit"": ""cm""}]",75
First,adult,"[{""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": false, ""weight"": 3.74, ""height"": 19.92, ""width"": 79.03, ""depth"": 5.1, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": true, ""compliance"": false, ""weight"": 4.83, ""height"": 56.17, ""width"": 46.77, ""depth"": 9.44, ""unit"": ""cm""}]",False,False,Carry-on bag exceeds size limits.,,0
Economy,child,"[{""storage"": ""checked"", ""excess"": true, ""special"": false, ""compliance"": true, ""weight"": 33.54, ""height"": 54.37, ""width"": 54.09, ""depth"": 33.32, ""unit"": ""cm""}]",False,False,Some items must be shipped as cargo due to weight or size.,"[{""storage"": ""checked"", ""excess"": true, ""special"": false, ""compliance"": true, ""weight"": 33.54, ""height"": 54.37, ""width"": 54.09, ""depth"": 33.32, ""unit"": ""cm""}]",75
First,infant,"[{""storage"": ""personal"", ""excess"": true, ""special"": true, ""compliance"": true, ""weight"": 29.09, ""height"": 96.81, ""width"": 71.2, ""depth"": 26.58, ""unit"": ""cm""}]",False,False,Exceeded carry-on weight limit.,,0
First,infant,"[{""storage"": ""personal"", ""excess"": false, ""special"": true, ""compliance"": true, ""weight"": 32.66, ""height"": 53.73, ""width"": 12.82, ""depth"": 22.54, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": true, ""special"": true, ""compliance"": false, ""weight"": 27.86, ""height"": 64.19, ""width"": 34.62, ""depth"": 3.29, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": true, ""special"": true, ""compliance"": false, ""weight"": 25.47, ""height"": 18.85, ""width"": 9.65, ""depth"": 1.5, ""unit"": ""cm""}]",False,False,Exceeded carry-on weight limit.,,0
Economy,adult,"[{""storage"": ""carry-on"", ""excess"": true, ""special"": true, ""compliance"": true, ""weight"": 3.17, ""height"": 61.97, ""width"": 10.32, ""depth"": 38.67, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": true, ""special"": false, ""compliance"": false, ""weight"": 28.79, ""height"": 99.27, ""width"": 75.18, ""depth"": 11.86, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 25.16, ""height"": 89.55, ""width"": 13.98, ""depth"": 40.71, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": true, ""special"": true, ""compliance"": true, ""weight"": 27.15, ""height"": 33.16, ""width"": 3.27, ""depth"": 29.76, ""unit"": ""cm""}]",False,False,Exceeded carry-on quantity allowance (including personal items).,,0
First,infant,"[{""storage"": ""checked"", ""excess"": false, ""special"": true, ""compliance"": true, ""weight"": 40.39, ""height"": 62.75, ""width"": 74.29, ""depth"": 35.99, ""unit"": ""cm""}, {""storage"": ""personal"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 47.27, ""height"": 56.11, ""width"": 2.84, ""depth"": 3.13, ""unit"": ""cm""}]",False,False,Exceeded carry-on weight limit.,,0
First,infant,"[{""storage"": ""personal"", ""excess"": true, ""special"": false, ""compliance"": true, ""weight"": 37.98, ""height"": 16.83, ""width"": 27.13, ""depth"": 14.9, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": true, ""compliance"": false, ""weight"": 41.35, ""height"": 66.34, ""width"": 31.31, ""depth"": 18.55, ""unit"": ""cm""}]",False,False,Exceeded carry-on weight limit.,,0
Business,adult,"[{""storage"": ""personal"", ""excess"": true, ""special"": false, ""compliance"": true, ""weight"": 48.04, ""height"": 12.29, ""width"": 74.04, ""depth"": 31.04, ""unit"": ""cm""}]",False,False,Exceeded carry-on weight limit.,,0
Economy,child,"[{""storage"": ""checked"", ""excess"": true, ""special"": false, ""compliance"": true, ""weight"": 40.29, ""height"": 56.54, ""width"": 12.71, ""depth"": 1.35, ""unit"": ""cm""}, {""storage"": ""personal"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 0.22, ""height"": 37.13, ""width"": 58.3, ""depth"": 35.54, ""unit"": ""cm""}]",False,False,Some items must be shipped as cargo due to weight or size.,"[{""storage"": ""checked"", ""excess"": true, ""special"": false, ""compliance"": true, ""weight"": 40.29, ""height"": 56.54, ""width"": 12.71, ""depth"": 1.35, ""unit"": ""cm""}]",75
Business,infant,"[{""storage"": ""personal"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 41.75, ""height"": 19.41, ""width"": 35.18, ""depth"": 19.51, ""unit"": ""cm""}, {""storage"": ""personal"", ""excess"": true, ""special"": true, ""compliance"": true, ""weight"": 45.18, ""height"": 74.69, ""width"": 32.34, ""depth"": 16.25, ""unit"": ""cm""}, {""storage"": ""personal"", ""excess"": true, ""special"": false, ""compliance"": true, ""weight"": 47.89, ""height"": 55.12, ""width"": 4.75, ""depth"": 37.77, ""unit"": ""cm""}]",False,False,Exceeded carry-on weight limit.,,0
Economy,adult,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 19.88, ""height"": 50.56, ""width"": 62.77, ""depth"": 1.62, ""unit"": ""cm""}, {""storage"": ""personal"", ""excess"": true, ""special"": true, ""compliance"": false, ""weight"": 27.62, ""height"": 30.36, ""width"": 10.97, ""depth"": 25.59, ""unit"": ""cm""}]",False,False,Exceeded carry-on weight limit.,,0
First,adult,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": true, ""compliance"": true, ""weight"": 43.58, ""height"": 88.1, ""width"": 43.88, ""depth"": 42.98, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": true, ""special"": true, ""compliance"": false, ""weight"": 47.7, ""height"": 19.75, ""width"": 20.93, ""depth"": 4.64, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": false, ""weight"": 47.23, ""height"": 18.92, ""width"": 51.33, ""depth"": 17.57, ""unit"": ""cm""}, {""storage"": ""personal"", ""excess"": false, ""special"": false, ""compliance"": false, ""weight"": 15.19, ""height"": 70.97, ""width"": 73.71, ""depth"": 37.86, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": true, ""special"": true, ""compliance"": false, ""weight"": 31.22, ""height"": 24.27, ""width"": 30.04, ""depth"": 24.28, ""unit"": ""cm""}]",False,False,Exceeded carry-on quantity allowance (including personal items).,,0
First,adult,"[{""storage"": ""personal"", ""excess"": false, ""special"": true, ""compliance"": true, ""weight"": 41.56, ""height"": 42.24, ""width"": 45.64, ""depth"": 11.22, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": false, ""weight"": 38.77, ""height"": 82.65, ""width"": 40.74, ""depth"": 8.37, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": true, ""special"": true, ""compliance"": false, ""weight"": 4.94, ""height"": 24.09, ""width"": 49.65, ""depth"": 12.95, ""unit"": ""cm""}]",False,False,Exceeded carry-on weight limit.,,0
Economy,child,"[{""storage"": ""carry-on"", ""excess"": true, ""special"": false, ""compliance"": false, ""weight"": 36.04, ""height"": 59.01, ""width"": 75.11, ""depth"": 5.48, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": true, ""compliance"": true, ""weight"": 21.85, ""height"": 17.24, ""width"": 30.63, ""depth"": 21.31, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": true, ""special"": true, ""compliance"": false, ""weight"": 14.12, ""height"": 47.27, ""width"": 68.39, ""depth"": 35.95, ""unit"": ""cm""}]",False,False,Exceeded carry-on weight limit.,,0
