travel_class,age_category,luggages,eligibility,compliance_result,compliance_message,moved_to_checked,cargo_items,fees
Economy,infant,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 4.06, ""height"": 12.46, ""width"": 28.27, ""depth"": 11.79, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 1.69, ""height"": 134.52, ""width"": 10.75, ""depth"": 8.39, ""unit"": ""cm""}]",True,True,,[],,0
Business,adult,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 4.34, ""height"": 26.12, ""width"": 4.25, ""depth"": 12.23, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 10.22, ""height"": 30.07, ""width"": 20.25, ""depth"": 8.28, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 23.78, ""height"": 33.45, ""width"": 20.94, ""depth"": 28.3, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 28.45, ""height"": 35.93, ""width"": 18.67, ""depth"": 53.92, ""unit"": ""cm""}]",True,True,,[],,0
Economy,adult,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 3.1, ""height"": 1.5, ""width"": 15.62, ""depth"": 18.53, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 13.91, ""height"": 25.79, ""width"": 84.88, ""depth"": 12.36, ""unit"": ""cm""}]",True,True,,[],,0
Business,child,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 6.37, ""height"": 23.67, ""width"": 0.32, ""depth"": 2.59, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 7.5, ""height"": 50.52, ""width"": 21.52, ""depth"": 11.55, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 7.86, ""height"": 40.08, ""width"": 8.99, ""depth"": 10.8, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 2.68, ""height"": 3.28, ""width"": 63.28, ""depth"": 22.57, ""unit"": ""cm""}]",True,True,,[],,0
Economy,infant,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 1.18, ""height"": 35.44, ""width"": 17.01, ""depth"": 14.49, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 5.63, ""height"": 58.17, ""width"": 53.37, ""depth"": 16.42, ""unit"": ""cm""}]",True,True,,[],,0
First,infant,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 9.29, ""height"": 21.54, ""width"": 27.41, ""depth"": 15.69, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 3.14, ""height"": 54.21, ""width"": 28.21, ""depth"": 2.56, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 27.37, ""height"": 112.01, ""width"": 5.22, ""depth"": 31.88, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 24.64, ""height"": 25.84, ""width"": 55.02, ""depth"": 1.69, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 6.1, ""height"": 65.27, ""width"": 42.43, ""depth"": 31.0, ""unit"": ""cm""}]",True,True,,[],,0
First,child,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 4.39, ""height"": 12.29, ""width"": 3.89, ""depth"": 8.23, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 5.81, ""height"": 23.19, ""width"": 20.77, ""depth"": 22.22, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 23.05, ""height"": 73.65, ""width"": 51.69, ""depth"": 6.48, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 4.38, ""height"": 32.84, ""width"": 29.42, ""depth"": 47.6, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 5.97, ""height"": 73.67, ""width"": 20.24, ""depth"": 23.82, ""unit"": ""cm""}]",True,True,,[],,0
Economy,infant,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 3.47, ""height"": 13.7, ""width"": 35.56, ""depth"": 19.98, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 17.1, ""height"": 33.13, ""width"": 69.22, ""depth"": 43.46, ""unit"": ""cm""}]",True,True,,[],,0
Business,infant,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 11.82, ""height"": 7.89, ""width"": 21.97, ""depth"": 1.99, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 0.2, ""height"": 5.98, ""width"": 32.01, ""depth"": 20.16, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 5.74, ""height"": 12.89, ""width"": 12.42, ""depth"": 67.31, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 27.16, ""height"": 48.34, ""width"": 5.92, ""depth"": 9.08, ""unit"": ""cm""}]",True,True,,[],,0
Business,adult,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 1.52, ""height"": 12.32, ""width"": 8.99, ""depth"": 10.28, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 8.77, ""height"": 22.11, ""width"": 18.47, ""depth"": 10.19, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 2.56, ""height"": 19.32, ""width"": 106.56, ""depth"": 26.26, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 17.88, ""height"": 24.2, ""width"": 50.61, ""depth"": 51.31, ""unit"": ""cm""}]",True,True,,[],,0
Economy,infant,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 4.9, ""height"": 36.58, ""width"": 35.5, ""depth"": 20.7, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 12.92, ""height"": 41.38, ""width"": 13.35, ""depth"": 96.86, ""unit"": ""cm""}]",True,True,,[],,0
First,adult,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 2.1, ""height"": 49.48, ""width"": 20.05, ""depth"": 11.3, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 4.65, ""height"": 45.97, ""width"": 6.81, ""depth"": 7.32, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 17.51, ""height"": 19.9, ""width"": 27.76, ""depth"": 98.91, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 16.38, ""height"": 31.9, ""width"": 4.24, ""depth"": 93.6, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 7.99, ""height"": 6.21, ""width"": 21.86, ""depth"": 67.05, ""unit"": ""cm""}]",True,True,,[],,0
Business,child,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 7.12, ""height"": 35.8, ""width"": 24.0, ""depth"": 7.1, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 4.95, ""height"": 32.98, ""width"": 37.21, ""depth"": 2.87, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 12.34, ""height"": 1.3, ""width"": 79.36, ""depth"": 34.37, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 31.75, ""height"": 49.26, ""width"": 89.53, ""depth"": 14.86, ""unit"": ""cm""}]",True,True,,[],,0
Business,adult,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 0.53, ""height"": 38.15, ""width"": 31.07, ""depth"": 6.3, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 11.17, ""height"": 46.09, ""width"": 21.23, ""depth"": 11.3, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 20.77, ""height"": 54.84, ""width"": 44.82, ""depth"": 14.75, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 0.07, ""height"": 46.3, ""width"": 4.47, ""depth"": 92.27, ""unit"": ""cm""}]",True,True,,[],,0
Business,child,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 11.92, ""height"": 54.81, ""width"": 34.47, ""depth"": 15.37, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 1.15, ""height"": 49.24, ""width"": 35.61, ""depth"": 22.66, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 27.39, ""height"": 27.51, ""width"": 112.71, ""depth"": 12.32, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 27.33, ""height"": 4.65, ""width"": 78.15, ""depth"": 26.91, ""unit"": ""cm""}]",True,True,,[],,0
Economy,infant,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 4.63, ""height"": 28.22, ""width"": 1.5, ""depth"": 19.12, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 16.36, ""height"": 40.26, ""width"": 7.16, ""depth"": 98.44, ""unit"": ""cm""}]",True,True,,[],,0
First,infant,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 4.93, ""height"": 8.59, ""width"": 39.49, ""depth"": 9.3, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 11.71, ""height"": 36.3, ""width"": 13.99, ""depth"": 22.31, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 3.54, ""height"": 51.81, ""width"": 11.99, ""depth"": 30.27, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 26.31, ""height"": 5.61, ""width"": 34.12, ""depth"": 94.51, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 16.01, ""height"": 30.64, ""width"": 56.44, ""depth"": 26.31, ""unit"": ""cm""}]",True,True,,[],,0
First,adult,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 8.81, ""height"": 41.17, ""width"": 1.92, ""depth"": 13.77, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 6.09, ""height"": 23.22, ""width"": 23.5, ""depth"": 10.43, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 5.06, ""height"": 125.73, ""width"": 16.36, ""depth"": 15.89, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 13.33, ""height"": 138.77, ""width"": 7.85, ""depth"": 11.1, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 1.88, ""height"": 23.85, ""width"": 53.69, ""depth"": 3.04, ""unit"": ""cm""}]",True,True,,[],,0
First,infant,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 2.9, ""height"": 14.03, ""width"": 20.1, ""depth"": 12.29, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 6.58, ""height"": 30.67, ""width"": 20.06, ""depth"": 2.64, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 29.04, ""height"": 25.69, ""width"": 89.41, ""depth"": 33.32, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 10.4, ""height"": 10.13, ""width"": 29.58, ""depth"": 38.76, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 26.92, ""height"": 21.19, ""width"": 8.78, ""depth"": 76.96, ""unit"": ""cm""}]",True,True,,[],,0
Business,child,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 0.03, ""height"": 8.66, ""width"": 1.69, ""depth"": 11.06, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 4.08, ""height"": 20.87, ""width"": 26.53, ""depth"": 8.98, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 20.29, ""height"": 63.31, ""width"": 42.55, ""depth"": 19.44, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 20.86, ""height"": 44.93, ""width"": 11.59, ""depth"": 49.57, ""unit"": ""cm""}]",True,True,,[],,0
Business,child,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 8.23, ""height"": 53.33, ""width"": 39.19, ""depth"": 3.3, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 8.55, ""height"": 38.19, ""width"": 8.38, ""depth"": 20.25, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 23.57, ""height"": 57.33, ""width"": 40.49, ""depth"": 24.47, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 0.33, ""height"": 18.65, ""width"": 35.7, ""depth"": 75.9, ""unit"": ""cm""}]",True,True,,[],,0
First,infant,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 3.88, ""height"": 42.24, ""width"": 5.19, ""depth"": 0.29, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 8.45, ""height"": 30.59, ""width"": 10.7, ""depth"": 14.95, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 20.86, ""height"": 0.29, ""width"": 81.91, ""depth"": 71.55, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 13.69, ""height"": 6.96, ""width"": 68.76, ""depth"": 74.2, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 15.88, ""height"": 1.32, ""width"": 37.75, ""depth"": 33.84, ""unit"": ""cm""}]",True,True,,[],,0
First,adult,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 5.27, ""height"": 7.83, ""width"": 10.69, ""depth"": 8.48, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 10.11, ""height"": 7.66, ""width"": 6.46, ""depth"": 14.5, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 2.06, ""height"": 77.74, ""width"": 42.6, ""depth"": 28.32, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 6.2, ""height"": 42.95, ""width"": 54.69, ""depth"": 49.55, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 10.77, ""height"": 2.88, ""width"": 26.14, ""depth"": 115.97, ""unit"": ""cm""}]",True,True,,[],,0
Economy,adult,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 5.98, ""height"": 38.78, ""width"": 36.47, ""depth"": 0.46, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 17.46, ""height"": 103.84, ""width"": 6.68, ""depth"": 19.02, ""unit"": ""cm""}]",True,True,,[],,0
Business,child,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 9.24, ""height"": 19.06, ""width"": 18.4, ""depth"": 21.59, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 1.71, ""height"": 7.83, ""width"": 27.78, ""depth"": 17.16, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 31.75, ""height"": 75.27, ""width"": 56.87, ""depth"": 12.88, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 13.59, ""height"": 4.63, ""width"": 0.24, ""depth"": 39.32, ""unit"": ""cm""}]",True,True,,[],,0
Business,child,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 10.12, ""height"": 2.62, ""width"": 15.65, ""depth"": 1.59, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 8.12, ""height"": 48.94, ""width"": 7.59, ""depth"": 17.48, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 30.7, ""height"": 42.93, ""width"": 18.97, ""depth"": 35.88, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 25.03, ""height"": 6.82, ""width"": 86.33, ""depth"": 2.84, ""unit"": ""cm""}]",True,True,,[],,0
