applicant,co_signer,loan_amount,eligibility,interest_rate,reason
"{'birth_date': '1989-03-09', 'address': {'country': 'US'}, 'credit_score': 634, 'annual_income': 147132, 'income_document': 'pay_stub', 'employment_status': 'self-employed', 'is_financial_record_present': True, 'monthly_debt_amount': 836, 'monthly_gross_income': 6700}",,7250,True,14.32,Loan approved with 14.32% APR.
"{'birth_date': '2010-03-04', 'address': {'country': 'US'}, 'credit_score': 623, 'annual_income': 56958, 'income_document': 'bank_statement', 'employment_status': 'self-employed', 'is_financial_record_present': True, 'monthly_debt_amount': 701, 'monthly_gross_income': 13246}","{'birth_date': '1995-03-08', 'address': {'country': 'US'}, 'credit_score': 628, 'annual_income': 129076, 'income_document': 'pay_stub', 'employment_status': 'part-time', 'is_financial_record_present': True, 'monthly_debt_amount': 407, 'monthly_gross_income': 9288}",45236,True,14.54,Loan approved with 14.54% APR.
"{'birth_date': '2004-03-05', 'address': {'country': 'US'}, 'credit_score': 618, 'annual_income': 141847, 'income_document': 'bank_statement', 'employment_status': 'part-time', 'is_financial_record_present': True, 'monthly_debt_amount': 882, 'monthly_gross_income': 10937}",,39709,True,14.64,Loan approved with 14.64% APR.
"{'birth_date': '2009-03-04', 'address': {'country': 'US'}, 'credit_score': 671, 'annual_income': 68476, 'income_document': 'tax_return', 'employment_status': 'part-time', 'is_financial_record_present': True, 'monthly_debt_amount': 416, 'monthly_gross_income': 14021}","{'birth_date': '2004-03-05', 'address': {'country': 'US'}, 'credit_score': 695, 'annual_income': 114146, 'income_document': 'pay_stub', 'employment_status': 'self-employed', 'is_financial_record_present': True, 'monthly_debt_amount': 32, 'monthly_gross_income': 18333}",12912,True,13.58,Loan approved with 13.58% APR.
"{'birth_date': '1989-03-09', 'address': {'country': 'US'}, 'credit_score': 615, 'annual_income': 61728, 'income_document': 'bank_statement', 'employment_status': 'part-time', 'is_financial_record_present': True, 'monthly_debt_amount': 189, 'monthly_gross_income': 17979}","{'birth_date': '2002-03-06', 'address': {'country': 'US'}, 'credit_score': 786, 'annual_income': 107683, 'income_document': 'pay_stub', 'employment_status': 'self-employed', 'is_financial_record_present': True, 'monthly_debt_amount': 360, 'monthly_gross_income': 16225}",19788,True,14.7,Loan approved with 14.70% APR.
"{'birth_date': '2003-03-06', 'address': {'country': 'US'}, 'credit_score': 788, 'annual_income': 109561, 'income_document': 'tax_return', 'employment_status': 'full-time', 'is_financial_record_present': True, 'monthly_debt_amount': 26, 'monthly_gross_income': 7033}",,34958,True,11.24,Loan approved with 11.24% APR.
"{'birth_date': '2003-03-06', 'address': {'country': 'US'}, 'credit_score': 793, 'annual_income': 92163, 'income_document': 'pay_stub', 'employment_status': 'part-time', 'is_financial_record_present': True, 'monthly_debt_amount': 538, 'monthly_gross_income': 11515}","{'birth_date': '2004-03-05', 'address': {'country': 'US'}, 'credit_score': 615, 'annual_income': 42076, 'income_document': 'bank_statement', 'employment_status': 'full-time', 'is_financial_record_present': True, 'monthly_debt_amount': 325, 'monthly_gross_income': 3894}",32661,True,11.14,Loan approved with 11.14% APR.
"{'birth_date': '1993-03-08', 'address': {'country': 'US'}, 'credit_score': 825, 'annual_income': 92464, 'income_document': 'pay_stub', 'employment_status': 'part-time', 'is_financial_record_present': True, 'monthly_debt_amount': 243, 'monthly_gross_income': 12100}","{'birth_date': '1999-03-07', 'address': {'country': 'US'}, 'credit_score': 767, 'annual_income': 124560, 'income_document': 'tax_return', 'employment_status': 'full-time', 'is_financial_record_present': True, 'monthly_debt_amount': 397, 'monthly_gross_income': 10666}",48999,True,10.5,Loan approved with 10.50% APR.
"{'birth_date': '1996-03-07', 'address': {'country': 'US'}, 'credit_score': 628, 'annual_income': 56712, 'income_document': 'tax_return', 'employment_status': 'part-time', 'is_financial_record_present': True, 'monthly_debt_amount': 123, 'monthly_gross_income': 15573}",,40654,True,14.44,Loan approved with 14.44% APR.
"{'birth_date': '2008-03-04', 'address': {'country': 'US'}, 'credit_score': 745, 'annual_income': 88077, 'income_document': 'pay_stub', 'employment_status': 'self-employed', 'is_financial_record_present': True, 'monthly_debt_amount': 592, 'monthly_gross_income': 8576}","{'birth_date': '1994-03-08', 'address': {'country': 'US'}, 'credit_score': 730, 'annual_income': 60653, 'income_document': 'tax_return', 'employment_status': 'self-employed', 'is_financial_record_present': True, 'monthly_debt_amount': 878, 'monthly_gross_income': 17337}",49708,True,12.1,Loan approved with 12.10% APR.
"{'birth_date': '1999-03-07', 'address': {'country': 'US'}, 'credit_score': 753, 'annual_income': 102244, 'income_document': 'bank_statement', 'employment_status': 'self-employed', 'is_financial_record_present': True, 'monthly_debt_amount': 541, 'monthly_gross_income': 13493}","{'birth_date': '1990-03-09', 'address': {'country': 'US'}, 'credit_score': 819, 'annual_income': 88555, 'income_document': 'pay_stub', 'employment_status': 'full-time', 'is_financial_record_present': True, 'monthly_debt_amount': 293, 'monthly_gross_income': 3974}",38602,True,11.94,Loan approved with 11.94% APR.
"{'birth_date': '1991-03-09', 'address': {'country': 'US'}, 'credit_score': 840, 'annual_income': 140456, 'income_document': 'pay_stub', 'employment_status': 'full-time', 'is_financial_record_present': True, 'monthly_debt_amount': 24, 'monthly_gross_income': 7810}","{'birth_date': '1985-03-10', 'address': {'country': 'US'}, 'credit_score': 632, 'annual_income': 39061, 'income_document': 'bank_statement', 'employment_status': 'part-time', 'is_financial_record_present': True, 'monthly_debt_amount': 979, 'monthly_gross_income': 15603}",41292,True,10.2,Loan approved with 10.20% APR.
"{'birth_date': '2000-03-06', 'address': {'country': 'US'}, 'credit_score': 833, 'annual_income': 148919, 'income_document': 'bank_statement', 'employment_status': 'full-time', 'is_financial_record_present': True, 'monthly_debt_amount': 38, 'monthly_gross_income': 7958}","{'birth_date': '1988-03-09', 'address': {'country': 'US'}, 'credit_score': 746, 'annual_income': 45099, 'income_document': 'tax_return', 'employment_status': 'part-time', 'is_financial_record_present': True, 'monthly_debt_amount': 61, 'monthly_gross_income': 17538}",14855,True,10.34,Loan approved with 10.34% APR.
"{'birth_date': '2004-03-05', 'address': {'country': 'US'}, 'credit_score': 670, 'annual_income': 79016, 'income_document': 'tax_return', 'employment_status': 'part-time', 'is_financial_record_present': True, 'monthly_debt_amount': 904, 'monthly_gross_income': 3209}",,20072,True,13.6,Loan approved with 13.60% APR.
"{'birth_date': '1989-03-09', 'address': {'country': 'US'}, 'credit_score': 717, 'annual_income': 56015, 'income_document': 'pay_stub', 'employment_status': 'full-time', 'is_financial_record_present': True, 'monthly_debt_amount': 641, 'monthly_gross_income': 14763}",,27105,True,12.66,Loan approved with 12.66% APR.
"{'birth_date': '1997-03-07', 'address': {'country': 'US'}, 'credit_score': 806, 'annual_income': 74566, 'income_document': 'bank_statement', 'employment_status': 'full-time', 'is_financial_record_present': True, 'monthly_debt_amount': 727, 'monthly_gross_income': 14589}","{'birth_date': '2003-03-06', 'address': {'country': 'US'}, 'credit_score': 831, 'annual_income': 44322, 'income_document': 'tax_return', 'employment_status': 'self-employed', 'is_financial_record_present': True, 'monthly_debt_amount': 219, 'monthly_gross_income': 2915}",11436,True,10.879999999999999,Loan approved with 10.88% APR.
"{'birth_date': '2014-03-03', 'address': {'country': 'US'}, 'credit_score': 772, 'annual_income': 119245, 'income_document': 'tax_return', 'employment_status': 'part-time', 'is_financial_record_present': True, 'monthly_debt_amount': 18, 'monthly_gross_income': 18127}","{'birth_date': '1994-03-08', 'address': {'country': 'US'}, 'credit_score': 682, 'annual_income': 133871, 'income_document': 'tax_return', 'employment_status': 'full-time', 'is_financial_record_present': True, 'monthly_debt_amount': 545, 'monthly_gross_income': 11046}",32973,True,11.56,Loan approved with 11.56% APR.
"{'birth_date': '1985-03-10', 'address': {'country': 'US'}, 'credit_score': 648, 'annual_income': 82580, 'income_document': 'bank_statement', 'employment_status': 'full-time', 'is_financial_record_present': True, 'monthly_debt_amount': 81, 'monthly_gross_income': 17556}",,22811,True,14.04,Loan approved with 14.04% APR.
"{'birth_date': '2001-03-06', 'address': {'country': 'US'}, 'credit_score': 726, 'annual_income': 60990, 'income_document': 'pay_stub', 'employment_status': 'part-time', 'is_financial_record_present': True, 'monthly_debt_amount': 322, 'monthly_gross_income': 4363}",,38481,True,12.48,Loan approved with 12.48% APR.
"{'birth_date': '1995-03-08', 'address': {'country': 'US'}, 'credit_score': 608, 'annual_income': 78053, 'income_document': 'bank_statement', 'employment_status': 'part-time', 'is_financial_record_present': True, 'monthly_debt_amount': 349, 'monthly_gross_income': 2960}",,8867,True,14.84,Loan approved with 14.84% APR.
"{'birth_date': '2001-03-06', 'address': {'country': 'US'}, 'credit_score': 799, 'annual_income': 41121, 'income_document': 'pay_stub', 'employment_status': 'full-time', 'is_financial_record_present': True, 'monthly_debt_amount': 294, 'monthly_gross_income': 7556}","{'birth_date': '1988-03-09', 'address': {'country': 'US'}, 'credit_score': 739, 'annual_income': 112438, 'income_document': 'tax_return', 'employment_status': 'self-employed', 'is_financial_record_present': True, 'monthly_debt_amount': 494, 'monthly_gross_income': 11029}",24041,True,11.02,Loan approved with 11.02% APR.
"{'birth_date': '2005-03-05', 'address': {'country': 'US'}, 'credit_score': 784, 'annual_income': 72742, 'income_document': 'bank_statement', 'employment_status': 'self-employed', 'is_financial_record_present': True, 'monthly_debt_amount': 877, 'monthly_gross_income': 4477}",,9633,True,11.32,Loan approved with 11.32% APR.
"{'birth_date': '2002-03-06', 'address': {'country': 'US'}, 'credit_score': 755, 'annual_income': 121293, 'income_document': 'tax_return', 'employment_status': 'self-employed', 'is_financial_record_present': True, 'monthly_debt_amount': 317, 'monthly_gross_income': 11120}","{'birth_date': '1988-03-09', 'address': {'country': 'US'}, 'credit_score': 702, 'annual_income': 36416, 'income_document': 'bank_statement', 'employment_status': 'full-time', 'is_financial_record_present': True, 'monthly_debt_amount': 110, 'monthly_gross_income': 12877}",12206,True,11.9,Loan approved with 11.90% APR.
"{'birth_date': '2006-03-05', 'address': {'country': 'US'}, 'credit_score': 785, 'annual_income': 56728, 'income_document': 'tax_return', 'employment_status': 'full-time', 'is_financial_record_present': True, 'monthly_debt_amount': 100, 'monthly_gross_income': 18916}",,42523,True,11.3,Loan approved with 11.30% APR.
"{'birth_date': '2011-03-04', 'address': {'country': 'US'}, 'credit_score': 830, 'annual_income': 56421, 'income_document': 'bank_statement', 'employment_status': 'part-time', 'is_financial_record_present': True, 'monthly_debt_amount': 369, 'monthly_gross_income': 5925}","{'birth_date': '1994-03-08', 'address': {'country': 'US'}, 'credit_score': 648, 'annual_income': 36334, 'income_document': 'tax_return', 'employment_status': 'self-employed', 'is_financial_record_present': True, 'monthly_debt_amount': 193, 'monthly_gross_income': 12366}",16415,True,10.4,Loan approved with 10.40% APR.
"{'birth_date': '1985-03-10', 'address': {'country': 'US'}, 'credit_score': 788, 'annual_income': 146056, 'income_document': 'tax_return', 'employment_status': 'part-time', 'is_financial_record_present': True, 'monthly_debt_amount': 420, 'monthly_gross_income': 4318}",,39747,True,11.24,Loan approved with 11.24% APR.
"{'birth_date': '2015-03-03', 'address': {'country': 'US'}, 'credit_score': 711, 'annual_income': 146385, 'income_document': 'pay_stub', 'employment_status': 'self-employed', 'is_financial_record_present': True, 'monthly_debt_amount': 422, 'monthly_gross_income': 12369}","{'birth_date': '1985-03-10', 'address': {'country': 'US'}, 'credit_score': 847, 'annual_income': 96079, 'income_document': 'bank_statement', 'employment_status': 'part-time', 'is_financial_record_present': True, 'monthly_debt_amount': 547, 'monthly_gross_income': 12087}",41719,True,12.78,Loan approved with 12.78% APR.
"{'birth_date': '2007-03-05', 'address': {'country': 'US'}, 'credit_score': 845, 'annual_income': 102217, 'income_document': 'pay_stub', 'employment_status': 'full-time', 'is_financial_record_present': True, 'monthly_debt_amount': 156, 'monthly_gross_income': 13148}",,33841,True,10.1,Loan approved with 10.10% APR.
"{'birth_date': '2002-03-06', 'address': {'country': 'US'}, 'credit_score': 793, 'annual_income': 40393, 'income_document': 'bank_statement', 'employment_status': 'self-employed', 'is_financial_record_present': True, 'monthly_debt_amount': 777, 'monthly_gross_income': 10827}","{'birth_date': '1989-03-09', 'address': {'country': 'US'}, 'credit_score': 826, 'annual_income': 101859, 'income_document': 'pay_stub', 'employment_status': 'part-time', 'is_financial_record_present': True, 'monthly_debt_amount': 61, 'monthly_gross_income': 6237}",37029,True,11.14,Loan approved with 11.14% APR.
"{'birth_date': '1991-03-09', 'address': {'country': 'US'}, 'credit_score': 709, 'annual_income': 86709, 'income_document': 'tax_return', 'employment_status': 'part-time', 'is_financial_record_present': True, 'monthly_debt_amount': 207, 'monthly_gross_income': 16530}","{'birth_date': '1987-03-10', 'address': {'country': 'US'}, 'credit_score': 637, 'annual_income': 97630, 'income_document': 'tax_return', 'employment_status': 'full-time', 'is_financial_record_present': True, 'monthly_debt_amount': 990, 'monthly_gross_income': 5159}",19054,True,12.82,Loan approved with 12.82% APR.
"{'birth_date': '2012-03-03', 'address': {'country': 'US'}, 'credit_score': 791, 'annual_income': 106244, 'income_document': 'tax_return', 'employment_status': 'self-employed', 'is_financial_record_present': True, 'monthly_debt_amount': 736, 'monthly_gross_income': 7697}","{'birth_date': '1987-03-10', 'address': {'country': 'US'}, 'credit_score': 713, 'annual_income': 39254, 'income_document': 'bank_statement', 'employment_status': 'full-time', 'is_financial_record_present': True, 'monthly_debt_amount': 600, 'monthly_gross_income': 3485}",23094,True,11.18,Loan approved with 11.18% APR.
